{417.3078766105797,429.8072045184753,425.8810812484556,414.3833427884193},
{409.1661787042627,420.2004834929887,415.9698189241282,405.0037750623236},
{397.0579141727423,407.1064173563419,403.9675630102012,393.8697784615139},
{382.6100151863695,392.0322770945593,391.2226695037705,383.2173632673075},
{369.5198409180537,377.4355200192769,378.9547037008431,373.8035023870817},
{359.1566336446304,363.9687208375699,366.6615800968503,364.1122532988192},
{349.8669186792825,351.6261149314784,354.3285959983662,353.1650089985502},
{339.692027872952,341.2133269234041,343.5083903121165,341.4152221058819},
{328.0989411428653,332.9017862605232,334.7501652445634,329.1474805502269},
{315.3853335399627,324.6834555850439,325.9868489974954,316.0149665716352},
{302.1523035638988,313.7701002197496,315.0886062492708,302.4138086023428},
{289.2621266542478,299.5267068299345,302.5511749307258,289.5511492892535},
{277.3207031955473,284.4827358657786,290.1876064819838,277.8931108074965},
{266.9308021375491,272.3901357888465,278.9247734312215,267.4781380164989},
{259.2076520180041,265.1627145445081,268.9721788627782,259.2184628748024},
{253.6548097276219,260.6460134655248,259.8833223467704,253.0764622142536},
{246.5242046533184,253.5581974118699,250.2106336514821,246.0779729153773},
{235.0837573070594,240.8252274521817,239.3116703296454,235.6489799361879},
{222.1213337631206,225.364860020562,228.5221775672723,223.4376014842685},
{212.2312897094182,212.194106921228,218.6738885931737,212.6488217745818},
{205.4544321271335,202.6784287028481,208.1877939867337,203.5581695455567},
{198.3480422344994,195.0600856413832,195.77380249548,194.46373547493},
{189.7009125154309,188.2241051496698,183.6772858855894,185.3104033471426},
{181.3052537308022,181.7597200082084,175.2348905660713,177.2153248699921},
{173.6117975600781,173.8670541463345,169.6490209004533,169.4822235789611},
{164.5250268849325,162.9533219384247,162.7004305441554,160.3933830497162},
{153.1662896948402,150.5996830336027,152.5294990603109,150.032603692552},
{141.6480408089384,139.9218185497618,141.5190810841885,140.0160048158265},
{132.1965759526364,131.6912156040917,132.5083107595117,131.3335969009886},
{124.5081091686821,123.8651834939402,125.2140944900152,123.2386700531703},
{116.4107655114386,114.628025351553,116.8124415687018,114.0879701590797},
{106.4869380592432,104.9654061250374,105.7162056012105,103.4882752878186},
{96.04304748450706,97.38549983705474,93.99714302064541,93.25187111485737},
{87.85185101812461,92.38809869405736,84.99446869549229,85.68399815275487},
{82.61614085879843,87.69163514283468,79.14737933440142,80.65527334173785},
{77.89317846125365,80.90194710383753,73.85511620251714,75.220235213329},
{70.92989631158522,71.62211319596139,67.09805857265832,67.31458839053411},
{61.57386946964268,61.07825064983594,59.26748889422885,58.30656424646125},
{52.04517128399882,50.84819299874215,51.5797967491997,50.52689254896316},
{44.32828040248992,42.20859460036832,44.56766046090767,44.34175528342089},
{38.07061562720003,35.60805270803026,38.21483084195593,38.72679767424232},
{31.0841628511663,30.05199675426823,32.36547784348757,32.70486275968645},
{21.94884735499799,23.94874505297458,26.74804609077178,25.64471005926818},
{11.67760456539992,16.65844097443257,20.97363371426093,17.70025254011122},
{2.327926470742156,8.323773381193732,14.47534736539647,9.667146859338864},
{-5.437458265602416,-0.9798801383138027,6.465060045992118,1.745953986858524},
{-12.52783263610131,-10.93250513745944,-3.21924905996832,-6.141981485270328},
{-19.37128187151592,-20.02590223207362,-13.14580446623624,-13.08170129609173},
{-24.92816129678913,-25.80899265392163,-21.31831401550507,-18.14878206160664},
{-28.51437896368688,-27.69422182051067,-27.17875305671624,-22.35225663357312},
{-31.40751206696732,-29.06602794138454,-31.78603415336555,-28.05009491762056},
{-35.48870285886809,-34.48788011919475,-36.54504331033411,-36.01616349352753},
{-41.20204953586797,-45.22844363721165,-42.46916798163301,-44.14942833362349},
{-47.29779492497237,-58.17161175288723,-49.65883152048893,-49.79601819562706},
{-52.01244902035351,-68.23302750936703,-56.59854898637158,-52.44084252559405},
{-55.08273750784291,-72.27702415771189,-61.40750104068326,-54.00652383375073},
{-58.661309719603,-71.40952726712011,-64.61584660542907,-57.32746049520271},
{-65.1935078102683,-69.58202345836584,-68.80728661630224,-64.02840024773454},
{-74.60118324061492,-70.43776786832495,-75.28191250794839,-73.15838175471582},
{-84.22097627100763,-75.02636290371362,-83.09623036566563,-81.93762992100315},
{-91.388321016199,-81.70102989096041,-90.96021564125401,-88.67191496138646},
{-95.93354638160051,-88.54389191035089,-98.39244179168332,-94.54966375128228},
{-99.90854621184494,-95.55315842802376,-105.1291184854985,-100.950729269292},
{-104.7799010766967,-103.4394299757714,-110.3583167045152,-106.3602105994309},
{-109.926039356947,-111.5938425185608,-113.5084093930038,-108.9190250150794},
{-114.4265576710108,-118.7524181094309,-115.778105277273,-110.5291748919599},
{-118.5071911469309,-124.107260583338,-119.312380104748,-114.7030494232816},
{-122.4938947048044,-127.4030617535066,-124.3981044589651,-121.2618529096131},
{-126.4382386498599,-129.9726307261146,-129.3057731569338,-127.0199401390295},
{-130.6782957773997,-134.166984410408,-133.1671568200313,-131.0147926813058},
{-134.7703094755225,-139.4236405043742,-136.7382977429117,-135.0040665562159},
{-137.3987775155974,-141.9605952695071,-140.5666942221082,-139.5782203052582},
{-139.1865601230952,-140.5962842100557,-144.7724919178125,-143.8162817563039},
{-143.0832292014922,-139.5093506217,-150.008675624253,-148.2679246076816},
{-150.4051054326235,-143.3196512308598,-156.7699377602319,-154.7502328428182},
{-158.8208173219974,-151.9050748003868,-164.1753529637269,-162.8250156456233},
{-165.0776422423339,-161.3643318172201,-170.5048731870303,-169.2399200240315},
{-168.1516291872445,-168.3096332223759,-174.8147752215891,-171.861668919117},
{-169.5702509234566,-172.2727977517075,-177.5632002257491,-172.1749358051406},
{-171.4808435215937,-175.1950039023172,-179.9928382651141,-173.2984297245826},
{-174.3791434612268,-179.2593571257087,-183.1568260238886,-176.89529204757},
{-176.9918833232041,-184.7588916015559,-187.2240016541224,-182.1385391714818},
{-179.0334852147743,-190.4188849462915,-191.7165383810479,-187.1088983604733},
{-182.4589198056019,-195.5033296921315,-195.9036740407085,-190.9027932214894},
{-188.1608857950359,-199.8533634202236,-198.7542502267891,-194.0637140859403},
{-193.9187599318486,-202.4474106905854,-200.0804676290027,-197.3482114260882},
{-197.8290461817263,-202.3075280738076,-201.5195447376746,-200.7787778999932},
{-200.4616867610264,-200.5241393703566,-204.2226635149469,-203.371611997594},
{-201.5367356916064,-199.4147635641379,-206.9697945750455,-203.0641186618138},
{-199.6112316862651,-199.9327713251978,-209.1724958745723,-199.5223168296287},
{-198.0796550999029,-201.9169587843553,-213.0865768991111,-198.648992939805},
{-204.5409118251919,-206.4553594153428,-219.9969227397885,-208.6090293561773},
{-220.78076427889,-215.0900324938501,-227.5409642416044,-229.0051676161557},
{-239.8861859902734,-226.082387514968,-233.4398499773708,-250.2817213792678},
{-253.9830654781958,-234.0138716121263,-238.1709430234288,-264.2081941794173},
{-259.8528681394093,-235.2962679173219,-242.2859962938624,-269.7885472986778},
{-258.8026378155519,-232.9793345787605,-244.7791767995889,-270.2813811730699},
{-254.881051407061,-233.0786874330704,-245.448696973088,-268.4554043865989},
{-252.3713976211872,-236.824141657033,-246.2960630689267,-265.2988147339902},
{-252.9253295743642,-240.3113176497817,-249.3197028613561,-261.7341172840004},
{-254.8785266946365,-241.0745816644472,-253.9880590135708,-259.3069448132814},
{-255.7932116477556,-240.9095142045416,-257.7621400871931,-258.7458546476926},
{-255.3057528963999,-242.7348506705391,-259.0409705296776,-259.5666192510607},
{-255.4197822683518,-247.6234498669153,-259.2611119764009,-261.8099250092873},
{-257.8698694647372,-254.2037089405117,-261.1364489282664,-266.0826849285639},
{-261.2217536370428,-259.690892044955,-264.7198326494786,-270.7167852607354},
{-262.2507359638653,-262.3476003346106,-267.4363247456754,-272.2264244784276},
{-260.2931719953018,-262.7687125784958,-268.0496080021634,-270.0368002235531},
{-258.2113002721432,-262.273941861516,-267.7081225212784,-267.1227636873298},
{-258.8793317681275,-261.5081227529886,-267.4259274678647,-265.5513560682959},
{-261.9175533482448,-261.2927417109651,-266.996194824497,-264.6701298392372},
{-264.4412696841456,-263.2109168179609,-266.3203972648766,-263.419139535772},
{-264.9846469029455,-268.0079824219919,-266.7358056326752,-262.2856968917959},
{-265.6311034063895,-273.6964301867394,-269.9781027581884,-262.7913374685432},
{-268.9289402652427,-276.5306356182109,-275.1978673135134,-265.316386506751},
{-273.813655959403,-275.002281689128,-278.9758052168881,-268.1244836836831},
{-276.8634760105851,-272.0872126762142,-279.6508063965749,-269.4921995492691},
{-276.6617098730298,-271.9582824827163,-279.3431404326413,-269.8927861275129},
{-274.6703676266843,-275.2511034982351,-280.5564384987566,-270.7693853336505},
{-272.7708056038502,-279.271553804011,-282.957487005461,-272.1099096087466},
{-271.8060900089262,-281.8866365152072,-284.3245105403054,-272.553778555035},
{-271.7499962987845,-283.1679743307384,-283.1530729551713,-271.4940994741501},
{-272.4601304917903,-283.9287035583899,-280.2140950791741,-270.5981734238551},
{-274.726799485273,-284.6215132184358,-278.2808481984073,-272.4715769925756},
{-279.4912048240897,-285.6153164660795,-279.5237556310682,-276.8505160762069},
{-285.1798619639139,-287.1092638541503,-282.9626114276552,-279.9429345570304},
{-288.1744729010819,-288.4709817483111,-285.832629220512,-279.1105551581965},
{-287.3684350582586,-289.0192385012148,-287.3051569691366,-276.1287161124717},
{-285.7640966733804,-289.4336891949994,-288.9875844602523,-274.8159838579917},
{-285.8193403302863,-290.5515110822918,-291.5585728970278,-276.8194076926197},
{-285.9555619753166,-291.5122514180107,-293.271486838668,-280.1828297995658},
{-284.1143063175956,-291.5546650896934,-293.1073678944482,-282.2069157883374},
{-281.9704407751257,-292.3541913703396,-293.0005728892012,-283.075801124984},
{-282.6577475341906,-295.4838842354376,-294.8391876225647,-284.7509587706294},
{-286.3253103975314,-298.9358158812603,-297.3696747050079,-287.2712888209579},
{-290.4887458070189,-299.5332268585178,-298.3149499837422,-288.9830441611916},
{-293.6324407839725,-297.5326699125146,-297.9099282325124,-289.356769178738},
{-296.1411411607937,-295.798683992112,-298.080771127207,-288.9211777701983},
{-298.0365347319371,-295.6563657558504,-299.3781225406503,-287.6141223560394},
{-298.3270814048523,-296.2099706469664,-300.8198049156736,-285.4950172623505},
{-297.0303872189712,-296.7481276821382,-301.6183585953373,-283.9852622042062},
{-295.5823220756427,-297.4285445157849,-301.318010654402,-284.5780127243531},
{-294.9084321508579,-298.4416061806356,-299.5094884015165,-286.9783625868769},
{-294.960246119571,-300.1955170970081,-296.914667008356,-289.5968688552576},
{-295.8531140051086,-303.0309101819559,-295.3638299573054,-291.4375317980541},
{-297.6106912219456,-305.9986019072857,-295.5070177039117,-292.6071061371323},
{-298.9889426609616,-307.3663308722364,-295.9030078273885,-293.3561385165133},
{-298.3724461371974,-306.4032255115364,-295.375697579979,-293.6984989640745},
{-295.9916974988799,-303.9019888868825,-294.9518855387838,-293.5288807801651},
{-293.6457859766361,-301.287481655226,-296.0543171342264,-292.4108493407092},
{-292.5367558481316,-299.5584191858924,-298.1007807784385,-290.2256597435369},
{-292.745274899385,-299.0134194935473,-299.5908320190624,-288.4690901425924},
{-293.8922051473601,-299.6461304792105,-300.0962401508975,-289.410773147193},
{-295.1653237604806,-301.1974996726688,-299.8183976044412,-292.8312222067266},
{-294.6628253568193,-302.9190031156262,-298.6263995683295,-294.3324695567929},
{-289.6117118070805,-303.5350104433687,-296.4956744750398,-288.938069112651},
{-281.6387909065023,-301.5043566237833,-294.2928684832817,-279.6269020723663},
{-281.8174798033832,-296.5796877315436,-293.62462518494,-280.564279900598},
{-300.4260299255068,-291.6063424225542,-295.5410779236117,-302.6999561330775},
{-331.469807440264,-291.0461172791817,-299.3771006836658,-337.5511061177262},
{-358.6748334788036,-296.5916527355094,-303.2435173321441,-366.3233319337235},
{-373.3620630314934,-305.0000851747383,-305.4170333772503,-380.4362204092913},
{-377.6453290601385,-311.6741079756139,-305.1021280864916,-383.9333330032349},
{-377.3454249450218,-315.8136073099337,-302.7412717256626,-383.770431714365},
{-377.7225938238055,-319.5271809751268,-300.0724319559276,-384.8514994419299},
{-380.2992212005414,-322.7440245132263,-299.0804377008756,-388.5352862541458},
{-381.441427279743,-322.6132593047818,-300.1796307765425,-391.848784920256},
{-376.3735783443219,-317.5355748451724,-301.4285235129153,-389.9093405922583},
{-364.0817558021089,-309.2024865878074,-299.9911819801108,-379.7441712883293},
{-348.4115802499816,-301.6361230112391,-295.4262986198352,-362.6963802844338},
{-335.8389413400702,-299.4262549776496,-291.4420946752178,-344.6639664899679},
{-330.283885910206,-303.8795500294423,-292.0904350468256,-331.8011754520173},
{-328.9684495903481,-309.7811243689283,-296.1449545917907,-324.4633259299429},
{-325.9028310458147,-310.0712978984939,-298.3425818566832,-318.1797286637427},
{-319.0491388519898,-303.6544835349077,-296.0333185989126,-310.4986105210673},
{-311.1340451059943,-294.68898468217,-291.6156909439376,-303.15794246837},
{-304.2066653098886,-286.8515094893518,-288.4795878185261,-297.5341645405122},
{-296.6135841538533,-282.2436430517427,-286.9154301402672,-291.7678944058649},
{-286.2469581460448,-282.8839691803375,-284.8300465478139,-283.8131794051925},
{-274.8703076656979,-288.5998838945678,-281.3576102070749,-275.0037818101164},
{-267.6849567223386,-293.7358932615982,-278.878156657771,-269.3880905302619},
{-268.3798603166377,-291.4285091150579,-281.0373492469795,-269.9014642517953},
{-274.5505648546205,-282.8616725358254,-287.9084644443898,-274.5541479963128},
{-278.5965356537406,-275.8117131668902,-293.8121466671057,-276.8910229195978},
{-274.540965066787,-273.3690431747711,-292.5042550108083,-272.1897936853968},
{-264.1618722496166,-271.3971637362484,-284.5192324885712,-262.6965681509905},
{-254.3612975099483,-265.9312718501126,-276.0462089106144,-254.1366299533744},
{-248.9184817607002,-257.6215766392036,-271.0109138516586,-248.5599108653509},
{-246.5840125010334,-251.2254280175505,-268.7724507660272,-244.8058421286212},
{-246.0365621620155,-252.4653058962245,-268.5970671656913,-243.5062580239994},
{-247.3179565151957,-262.4525467318401,-270.8151059033941,-245.7682054027031},
{-248.6910466942028,-274.3994333865886,-273.3206604843393,-248.7124394316894},
{-247.0796900523821,-277.8155416613196,-271.7977858373577,-247.7778574974213},
{-242.4494572976931,-268.3254262321016,-265.0410544779079,-242.3828120731349},
{-238.2725457628214,-252.9459763630062,-257.2377989105435,-235.7736806913097},
{-237.1116797614304,-243.1651543433183,-254.0710499001471,-231.0212650256886},
{-237.8726547392306,-243.9577846380045,-257.5754313020986,-229.049758088275},
{-237.3112397663811,-251.6808725367194,-264.1803212303323,-228.647070038083},
{-233.3858846714105,-259.7544841068573,-267.7452258028385,-227.7941838903539},
{-227.0110288929053,-263.240409267392,-265.1399573328821,-225.5150097920699},
{-220.3107357327935,-260.112421585251,-258.2602493302251,-221.7056828967883},
{-214.5461960117933,-251.3157453932889,-251.3579383724953,-216.4059226510225},
{-210.8408713474432,-240.1178859808324,-247.744216533885,-211.1391636283703},
{-210.527772478716,-231.314478824048,-247.8857449037229,-209.3204767966488},
{-213.3869754833264,-229.2445407665544,-249.6576028231326,-212.8733988426314},
{-217.1569177850798,-233.6499397425597,-250.958351256975,-218.846010545612},
{-218.8972132783254,-239.191148513848,-251.3774703822918,-221.4134586556022},
{-216.3132624749222,-241.4296865531875,-250.5973380860661,-217.5300747580435},
{-209.1953787788391,-240.7291732395132,-247.0855694629327,-209.2951840744862},
{-200.2583293313688,-239.6135736965932,-240.1010024640316,-201.1165015045146},
{-193.115393976281,-239.6012371482683,-231.5570845913758,-195.7249480668895},
{-189.2107193601491,-240.5312627213704,-224.8508493978676,-193.0987782735007},
{-188.2409864170562,-240.2588961150678,-223.3434207822003,-192.6982459823117},
{-190.2314312397503,-235.6191304090564,-228.7066912362942,-194.6993327274733},
{-194.7617010874504,-226.4675870088064,-237.8074447999314,-198.3017712693419},
{-199.6665698093631,-218.298362662446,-243.6115252265118,-201.276272215094},
{-201.957721427186,-217.0985424570381,-241.7881938821604,-201.6355497805231},
{-199.5678509132569,-221.6366775874315,-234.3573549049458,-198.4757121079986},
{-193.6762118667435,-224.9426905440399,-226.5953296343656,-192.6811040212407},
{-188.917115114617,-222.9366148345827,-222.2022272406314,-187.4113335792488},
{-187.9114147141476,-217.9653746377494,-221.1663386994077,-185.3390461170863},
{-186.8239763471762,-214.213506906549,-221.1161735461969,-184.7944321123013},
{-180.796282485083,-212.6705435492356,-219.5827078905909,-181.4399725827766},
{-173.3478584040508,-212.1311858295142,-215.6615912399527,-175.575443300619},
{},
