{-1.688197896,-2.66020629,-1.967901628,-1.26405076},
{-1.938588481,-2.656059677,-2.566372255,-1.216418496},
{-1.899525905,-2.706316366,-3.177697163,-0.850669009},
{-1.572629502,-2.670351782,-3.644654235,-0.366056552},
{-1.215904134,-2.509034663,-3.958414613,-0.054255902},
{-1.02529917,-2.322835364,-4.155233216,0.048461141},
{-0.918683427,-2.233133911,-4.248594737,0.141908282},
{-0.709494216,-2.258265069,-4.240458478,0.407791784},
{-0.366968118,-2.351507066,-4.145922588,0.858637332},
{0.002649598,-2.46897035,-3.976209652,1.402618541},
{0.36168267,-2.531970714,-3.701392629,2.042125748},
{0.815477562,-2.422144464,-3.26739762,2.903756225},
{1.458077775,-2.131115233,-2.696006765,4.012983444},
{2.252821706,-1.83756573,-2.119297356,5.189176731},
{3.148286984,-1.71630356,-1.641366576,6.244861346},
{4.213376386,-1.741151426,-1.229264191,7.199669807},
{5.593421956,-1.770945636,-0.788341388,8.2779117},
{7.372830273,-1.717552538,-0.280742595,9.717137226},
{9.351511155,-1.528178472,0.243943794,11.37732727},
{10.91368796,-1.150475554,0.674627689,12.53677406},
{11.44090478,-0.63578101,0.879827652,12.50132707},
{10.94566206,-0.17792065,0.791064534,11.39671476},
{10.03605727,0.079383968,0.487033461,9.975771749},
{9.155082357,0.241525293,0.1355878,8.65610348},
{7.966215028,0.495738208,-0.186182303,6.98484199},
{5.679448392,0.745145933,-0.55377333,4.189298641},
{1.921353489,0.629636005,-1.050410587,0.036782899},
{-2.955350966,-0.042975494,-1.649735609,-5.105097606},
{-8.235822374,-1.062444281,-2.264130079,-10.72425599},
{-13.26281216,-2.066871656,-2.783270221,-16.34298223},
{-17.70907111,-2.886899767,-3.064046184,-21.52180846},
{-21.68718271,-3.615032388,-3.068246566,-26.07741938},
{-25.63452267,-4.47486061,-3.04064874,-30.33994036},
{-30.02350094,-5.61541447,-3.34334463,-34.95308596},
{-34.85414459,-6.963727719,-4.021954137,-40.05368326},
{-39.1499462,-8.31764323,-4.671885048,-44.53469093},
{-41.40065912,-9.521609768,-4.847733587,-46.64439498},
{-40.912891,-10.46497875,-4.536645689,-45.6159741},
{-38.24842653,-10.99707396,-4.072268817,-42.15098306},
{-34.28318526,-11.00535528,-3.665769731,-37.31364297},
{-29.52472119,-10.59856976,-3.259714968,-31.71645275},
{-24.25875021,-9.954782683,-2.786775256,-25.67900396},
{-18.72638352,-8.94083592,-2.354028865,-19.44362219},
{-13.05315582,-7.309180992,-2.114678945,-13.05691962},
{-7.204150298,-5.308345294,-2.023563032,-6.327480129},
{-1.182930013,-3.628912161,-1.829044221,0.803069326},
{4.554957196,-2.676836952,-1.408422088,7.697477588},
{9.082100064,-2.137940118,-1.027274503,13.09764092},
{11.80396069,-1.276361957,-1.02651097,16.19035859},
{13.09672366,0.329640871,-1.320288322,17.39051482},
{13.80823496,2.32030987,-1.500750458,17.70942219},
{14.39366477,3.871767825,-1.389793805,17.68649713},
{14.76235493,4.41982906,-1.201542608,17.26518},
{14.73102252,4.080737439,-1.119064394,16.38402184},
{14.30742005,3.488279141,-1.005578705,15.21203962},
{13.49149948,3.229899178,-0.713995622,13.82721193},
{12.1167902,3.462338274,-0.448031319,12.07483793},
{10.14349241,4.009319362,-0.570547563,9.919389043},
{8.009164802,4.552245807,-1.076201214,7.771914413},
{6.434466913,4.728179031,-1.43048444,6.272297138},
{6.110817432,4.632910501,-0.833708958,6.034433911},
{6.095065045,4.067175948,0.231065745,6.133568604},
{6.035626593,3.654473039,1.375214146,6.313997872},
{5.517082617,3.452829003,1.957117495,6.225547472},
{5.216557426,3.647765928,2.313522636,6.450456568},
{4.226349232,2.973692302,1.806331079,5.816957298},
{3.33766756,1.835906919,1.270678353,4.92332814},
{2.746293671,0.694180673,0.978235067,4.071963923},
{3.16340133,0.614241061,1.446653625,4.26166793},
{3.664101068,1.208359938,1.880333317,4.760832004},
{4.840627484,2.81347691,2.702197873,6.005939919},
{5.022140534,3.450843889,2.554298169,6.130107275},
{5.528254361,3.503990967,2.480914624,6.295798707},
{5.361123909,2.122357793,1.748513105,5.570069726},
{6.532310061,1.576426595,2.144406603,5.988138971},
{7.231501046,1.323706785,2.400054824,5.952212286},
{8.873287966,3.102131015,3.796349041,7.042114897},
{9.114724034,4.628886588,4.433130172,7.128020968},
{10.06681985,6.665358336,5.866805066,8.143130321},
{9.536445983,6.540459189,6.008598947,7.700408117},
{10.04271022,6.493417211,6.756281805,8.083715421},
{9.149167054,5.045853447,6.209917371,7.072330548},
{9.785431633,5.310243354,7.066510716,7.721935071},
{9.457561663,5.153605782,7.272568162,7.68995269},
{11.24634778,6.899862707,9.299065858,9.79936296},
{11.63909215,7.356769314,10.14949854,10.59077275},
{10.75761851,7.43873608,9.977705648,10.17271803},
{10.22340098,7.474303884,9.742524539,9.964126172},
{8.790303125,7.394154417,8.547778414,8.859268475},
{8.383840469,7.574346479,7.697236797,8.542141351},
{-149.8327238,-173.141444,-179.4711127,-150.1164264},
{-136.2447644,-156.3115061,-163.1349205,-136.2093312},
{-122.3332144,-140.1352499,-146.1486744,-122.044919},
{-108.0713165,-124.5425097,-128.7478512,-107.6680424},
{-93.64576499,-109.035471,-111.4772659,-93.26550313},
{-79.3909185,-93.20427974,-94.73745488,-79.08866655},
{-65.55690336,-77.1369447,-78.55207419,-65.32573055},
{-52.06282371,-61.21290078,-62.68048653,-51.93920672},
{-38.6405798,-45.64394545,-46.88289091,-38.70070343},
{-25.29601006,-30.34298067,-31.08887851,-25.50110113},
{-12.38198989,-15.15222756,-15.40439937,-12.54110309},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{0,0,0,0},
{},
